age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
17-31, Private, 11th, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Government, Assoc-acdm, Married, Service, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Blue-Collar, Black, Male,20-40, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
31-46, Private, 10th, Single, Service, White, Male,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, Black, Male,20-40, <=50K.
60-75, Self-Employed, Prof-school, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,1-20, <=50K.
60-75, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Government, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Widowed, Blue-Collar, White, Female,1-20, <=50K.
31-46, Private, Doctorate, Married, Professional, Asian-Pac-Islander, Male,40-59, >50K.
31-46, Private, Bachelors, Married, Service, White, Male,40-59, >50K.
31-46, Private, Some-college, Single, Service, Black, Female,20-40, <=50K.
60-75, Other/Unknown, 7th-8th, Divorced, Other/Unknown, White, Female,1-20, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Married, Professional, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,79-99, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Separated, Blue-Collar, Black, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Some-college, Single, Professional, White, Male,59-79, <=50K.
31-46, Government, Some-college, Married, White-Collar, Black, Male,20-40, >50K.
46-60, Self-Employed, 11th, Widowed, Service, White, Female,40-59, <=50K.
17-31, Self-Employed, Bachelors, Single, Sales, White, Male,40-59, <=50K.
17-31, Government, Some-college, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Private, 5th-6th, Single, Service, White, Male,40-59, <=50K.
17-31, Private, 10th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, Masters, Married, Professional, White, Male,40-59, >50K.
31-46, Self-Employed, Assoc-voc, Married, Sales, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Married, Service, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Assoc-voc, Married, Professional, White, Female,20-40, >50K.
31-46, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, 11th, Separated, Service, Black, Female,1-20, <=50K.
46-60, Self-Employed, HS-grad, Widowed, White-Collar, White, Female,40-59, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,1-20, <=50K.
